0.9986624118624959,0.9966764082287553,0.6580856085736159,0.6588452941213931,0.657537299651679,0.9965225729191963,0.988990670519845,0.9975262328059588,0.9993466597982184,0.9992206453559266,0.9980652051008227,3.409281449261734,3.406526548855305,3.4033787965116344,0.9913950192346629,0.9970013477088944,0.9908851793015443,0.9976958223688519,0.9995390842179555,0.9992080405483239,0.9994239548380593,0.9998360479229473,0.9999070686518107,0.9994474111456684,0.9808769394801765,0.9846044215073416,0.9819013919111627,0.9863095835897965,0.9905847344026675,0.9891939778524325,1.0,1.0,0.9890919498802128,0.9931229472475849,0.9880157639496189,0.9731053267948886,0.9820282820233012,0.9853604064751261,0.9969586436952281,0.9912016824146203,0.992011596222931,0.9948273758114065,0.9881280442240715,0.9923253246919937,0.9988640849682595,0.9901037008223923,0.9775804005531019,0.958944651877882,1.6294372956730232,3.734118320497916,0.9926628989772827,0.9937884205476671,0.9910154674505552,0.9995086882699322,0.9983889029368203,0.9982074060153093,0.99939849322553,0.9984788134745101,0.9983955134357007,0.9932274519735171,0.9988755649379384,0.9966887422700753,0.0026489403096378486
0.0012038293237542099,0.0004966286554738378,0.0,0.00025791742821293617,0.0002833690993956799,6.280723204326002e-06,2.9232927970057883e-05,5.227741322994952e-05,5.0256938598539556e-05,0.0002891154324791135,0.00011307242917264102,-2.2749456220773565,-2.275050767057056,-2.2755116441768855,0.005196733481811921,0.00660377358490517,0.11012005520977114,0.11022086066271311,0.0003168796001555329,0.00043197788273240416,0.0003600282262129351,0.00011011706667710737,9.29313481893105e-05,0.00010269350390234872,4.4101204481715336e-05,3.374800107994076e-05,7.266432843238862e-05,5.46900713655713e-05,0.00010257799413213313,4.976981460744058e-06,0.035920223613653934,0.03646568375595897,0.0,0.003486357500452048,0.0018035412100080967,0.002433937585120459,0.0018542248706117316,0.001025716544709429,0.0009337428365154743,0.0008467363723428758,0.00012444842679410186,0.00042414096644906237,0.0012256832147716733,6.00232845043065e-05,0.0,0.00010666714911880084,0.00846380302422069,0.0,1.5631443492224086,1.0435899829692739,0.0,2.101848142704472e-05,0.0,0.000317907590043686,0.0002167395152259509,6.505381396052218e-05,7.017579035484343e-05,7.505854566561917e-05,8.497280870122925e-05,7.959191056779295e-05,0.0009213113089150094,0.9437086185912877,0.11291390354589735
0.9998280243823207,1.0,0.6591158458790507,0.6565272214332567,0.657117021886283,0.997932595278571,0.9942223205933448,0.9961168337452794,0.9995225590833136,1.0,1.0,3.3998166346202674,3.4025968144081484,3.407636498710048,0.9960518323547274,0.9892520215633418,0.9905856923357376,0.9982849586949978,0.9995246805997667,0.999150443497293,0.9994527570961562,0.9992365216710386,0.9991073699450238,1.0,0.9780427885451012,0.9760921372349485,0.9823140214904751,0.9903636094253863,0.9942098207972402,0.9917083488864004,0.9988011389180278,0.9976587040927153,0.9897809909470603,0.9977253643137303,0.9937012345398584,0.9863357889958153,1.0,0.9922242417178804,1.0,0.9981995004097429,0.9946036791695854,0.9974835882325762,0.9979133779474127,0.9896412646113285,1.0,0.9877302625255687,0.9721664659440663,0.9788710740171322,1.7070718093706787,2.4254639899425783,0.995755784474976,0.9912798029702822,0.9924518544362211,0.9975000903146561,0.998222735975147,0.9982941444339235,0.9998095228547512,0.9987390164328176,0.9987953854766476,0.996273651459788,0.9984693174316454,1.0,0.0
0.9957579347639156,0.9960269707562128,0.660069533044144,0.6585841925273997,0.659189755411076,0.9975672665455184,0.9965755712949352,0.9982769364599409,0.9882650048372301,0.9879954244340251,0.9887304478924555,3.524562236590333,3.5222572283240745,3.5275071913730733,0.9893028278328944,0.9919137466307277,0.9899216125419931,0.9953130932275512,0.9951027698157777,0.9942690934224169,0.9942107461224959,0.9895682432167886,0.9898362451822431,0.9906817870625746,0.9998171097108257,1.0,0.9985596892042867,0.9978173689700467,0.997566013420787,0.9995042926465099,0.9967748030675206,0.9955775521751289,0.9916361015116499,0.9945791392523464,0.994269100160138,0.9839175832325749,0.9912133739647809,0.9900472026485143,0.9905208568704499,0.9858037380409347,0.9909579328760744,0.9931592459768809,0.9937732924219617,0.9882528014641152,0.9940349335467018,0.9920429322083152,0.9713189705160804,0.9661047660882941,1.986925092078772,0.5560320370830829,1.0,0.9997143959288437,1.0,0.9993425093024094,0.9984828233934183,0.998192949612207,1.0,0.9997798282660475,0.9990053182981445,0.9954777323541116,0.9990424165923091,0.9768213614534165,0.002317880717950979
0.999675157166606,0.9979561820717061,0.6574636386833377,0.6568074280219326,0.6576710243952139,0.9975976233743394,0.9973659043832687,0.9956536558640621,0.997411767662173,0.9983658692946841,0.9988818393115143,3.408462693669912,3.4091463718200763,3.4102566231398406,0.9916312343929273,0.9917115902964952,0.9912888356467614,1.0,0.9994526625088224,0.9984592788849213,0.9986462938694394,0.9989551113895304,0.9997065325846654,0.9994474111456684,0.9807770632229679,0.982544495441424,0.981985734435236,0.9901886011970163,0.9890480562963967,0.989705611546597,0.9997849868711679,0.996962818920272,0.9893039625161658,0.9885949341524861,0.9981919158650295,0.9895518228686754,0.9946773105362535,0.9863424168638039,0.9955627532659348,0.9947710869543753,0.9942516679052248,0.9958474466832294,0.9960730767727701,0.989336240624665,0.9939328373221445,0.9917022003962892,0.977240287256346,0.9693553700856575,2.7516314834721105,2.2519266924479897,0.9915647453099686,0.9889751883008658,0.9933822274019581,0.9982298327372566,0.9981432648195643,0.9983591982478841,0.9989022501365923,0.9990892896459238,0.9985204734484966,1.0,0.9972433204930103,1.0,0.003973476689619976
0.00993636902145873,0.010505606173476211,0.003074763970400601,0.003263769924917371,0.003174370697724734,0.0016486898411395743,0.0016767172257115977,0.0016896059955919722,0.006885200588006318,0.0070896132138324715,0.007362271499466093,-2.265546307883235,-2.265324674300343,-2.2652604073453206,0.009684821488830639,0.011084905660376622,0.11699523425089191,0.11579801788356049,0.004637965056822247,0.004737357447298646,0.0050259940379326525,0.002503327982459579,0.0025115919629057366,0.0025575572638538296,0.0008314374139053739,0.0007917800253369609,0.0008278543132118164,0.0009018889950649378,0.0007947304788101677,0.0007584919746174018,0.041100085353696546,0.04084260638263278,0.011480484236860823,0.007079006388112217,0.0024259219298345073,0.0029890461571653957,0.003688073643744262,0.004630490044446405,0.004210896763156039,0.004598994895490852,0.0042193942798762155,0.0042188993897345865,0.004607858346547404,0.0016421464628542694,0.0020468402352902143,0.0018630944102267894,0.02042910031669615,0.02629035800571068,1.4806019574806246,1.2182574295015653,0.0028690501218109643,0.0027262206792184086,0.0027601889448927042,0.004739713160651736,0.004464834013654668,0.004510397767931335,0.0023308387510714342,0.0023168071095454315,0.002344249840051188,0.007235628233421365,0.007871045434430929,0.9337748454015153,0.11754966498179907
0.9952611163128422,0.9940404561343195,0.6584109466700689,0.6579346227081968,0.6576551047828882,0.9989500724376743,0.9971884187491648,0.9999404037489179,0.9883278260104784,0.9886867874247357,0.9882404673660408,3.51752093850066,3.524025608825296,3.520170842969654,0.9918337045285818,0.9930929919137467,0.9892575327482487,0.9925376065354856,0.9947426793610555,0.9944994816265409,0.9950460116073101,0.9909875298539602,0.9903913877095846,0.990972751990298,0.9970867263157075,0.9964149238852776,0.997848616847484,0.9958823348086394,0.998478260436564,1.0,0.997250438170694,0.9952198541892938,0.9911696737125529,0.9925702320340989,0.9802950629762973,0.977602380449391,0.9916367439901831,0.9854387625566606,0.9880333691031895,0.9970415568259232,0.9967951567042739,0.9928441021303013,0.9936809220927326,0.985418116914788,0.9926377278069277,0.9893566538628394,0.9881796690307328,0.970184493740391,2.2766163083629003,1.2862900713671024,0.9943979323052571,0.9964194398698337,0.9984782463459354,0.9981503558397455,0.9989740996279305,0.9996458181239928,0.9993934806690761,0.9996497267868938,0.9995601407549585,0.9967005535255594,0.998425790913114,0.9834437113503787,0.004304569393888447
0.14191810138918087,0.14194028995473082,0.1823679510079102,0.18230941175721374,0.18252153923547654,0.04018616063577667,0.040106533141788046,0.040228515028710755,0.27153823924815607,0.27247243975714336,0.2723035366543126,-1.2509116282732007,-1.2506672400444356,-1.251501513903072,0.32574070324627075,0.33338948787061995,0.24806635589468448,0.24754199232813576,0.11594912642055671,0.11589966593710398,0.11577067642103148,0.0831726439841823,0.08315888325866216,0.08315484224321737,0.06819602725973276,0.06827739818487676,0.0681811988835645,0.08449019407020412,0.08466966898180883,0.08464650989175064,0.08520383896168186,0.08474840824396317,0.17033095172472307,0.17539141803339664,0.09321627730013968,0.0929413562628383,0.0920320402812807,0.1266872151224875,0.1252073562559589,0.12573719182883605,0.1746058836845743,0.17479939198563132,0.1748771652256501,0.04967398673900668,0.050085382694463096,0.04971593746666653,0.21736585039475448,0.2600593015594112,2.1681861351438627,2.624745383454782,0.10075807229511641,0.10057837915362285,0.10091824842442823,0.11329792998807847,0.11323194740454437,0.11303461585722865,0.039062852445375655,0.03903544764916632,0.0390475047984645,0.041966643753843916,0.04675473532249524,0.43377492818295865,0.32417207535854053
0.9945923222440902,0.9938303440108496,0.6589723143659096,0.6571162921026321,0.6575755067212603,0.9970648086891711,0.9977511526125884,0.9983166672939956,0.9897098918219395,0.9907985871054521,0.9893837552610089,3.518503445210847,3.5165263655886374,3.517321457652254,0.9887291624485384,0.9902291105121294,0.9919268730956535,0.9971328698794233,0.9949875408702668,0.9947010713051493,0.9948587969296792,0.9904296033827962,0.9915016727642674,0.9903150245486376,0.9981516406945161,0.9959398558700755,0.9972439458287432,0.9983115683422046,0.997048143935848,0.9981853925594126,0.997954117501417,0.996488056139073,0.9852651218012594,0.9911459274454996,0.9939011232381969,0.9865223234552475,0.9910435731524538,0.9914320184211604,0.9887431238815357,0.9915184186882299,0.9917887742778141,0.9926592809270441,0.991499561240936,0.9894717648959671,0.9946494015648705,0.9985865660452458,0.9749542798519123,0.969185152646606,1.316583911158923,1.641536692490763,0.9961094691020614,0.997228033214146,0.9974142559861829,0.9994147610274193,0.9987284615106743,0.9985977288990728,0.9989974887092166,0.9992994535737876,1.0,0.997771426504106,0.999064179851575,0.9784769903183789,0.0033112250559195954
0.14277797947757634,0.14337287261475032,0.18438058178106656,0.18432817286199182,0.18408802908831565,0.04117746811486185,0.04109523252706132,0.04116428072552685,0.2764005980575693,0.2764320641584858,0.27790690369998117,-1.2315889963061912,-1.2319682536333807,-1.2315885682366463,0.32854154012283243,0.3335579514824798,0.2505143363108415,0.2518230496314625,0.11825370533077896,0.11816035019007033,0.1183196762626189,0.08489047022434515,0.08485854870580868,0.08492263756039357,0.06955797622166823,0.06957799422649584,0.06950213256828175,0.0857649699154889,0.08600517471123799,0.085973373149185,0.08608995367444401,0.08582150220146864,0.1757584752051222,0.17848449740117608,0.09432929391588772,0.09320879723479523,0.0956952098058837,0.12754558827698523,0.12762595490163814,0.1286972147349506,0.1780951805272584,0.17815934668074157,0.17606850562570825,0.052108516058304855,0.05204865527928236,0.05335581258694974,0.25200722601364933,0.25256973424115986,1.06244320777468,2.7220733525409475,0.10248444900634411,0.10220051136728928,0.10235092381581579,0.11430222896571654,0.11462630495249794,0.11395259745422742,0.0397245098972927,0.03967594723884628,0.03967230486244403,0.04698093411960487,0.047393124260955946,0.4172186395333373,0.3288079692447691
0.13958687634953082,0.14012568525203947,0.18100280683847925,0.18058996223579385,0.18041696648603206,0.0397297614162612,0.03955841574234932,0.039653463483181314,0.2690253923182268,0.2697824092114692,0.26891136377913205,-1.2608349460460884,-1.2616050009223556,-1.261457986736285,0.32010528447054115,0.32213611859838226,0.2449022109950778,0.2445439430239715,0.11491206591095686,0.1147045271282111,0.11484900416192642,0.08222563721075915,0.08221000528241348,0.08225749662578488,0.06752413243851127,0.06753364416107664,0.06749088776345684,0.0841312283290592,0.08402233212563513,0.0839905437352246,0.08451970627903473,0.08459882544988645,0.17237687366167007,0.17445605382595883,0.09213506115912733,0.09043774918082162,0.09265464325981335,0.12493818138291,0.12494479028970432,0.12461439728286089,0.17169260527447996,0.17249742020403783,0.17307120686572083,0.0493308347540102,0.049140047281896033,0.04903372001117179,0.22455283464918202,0.24584339995607307,2.2766163083629003,1.676252074683961,0.1003784178177906,0.09984396868493542,0.10022789188868182,0.11204074997290564,0.11215547447892205,0.11225397008970199,0.03878716184041022,0.03871519785432636,0.0387176103646833,0.04582323360225745,0.04599302124819547,0.4403976092056936,0.32350995617516703
0.14239581143828947,0.14085152713311588,0.18328017351365142,0.1829430607475147,0.18328568062710537,0.04073258355455435,0.04061706534812241,0.040676009685959115,0.27314646128331116,0.27388030621095366,0.27432627677617943,-1.241119311395004,-1.2411048862230205,-1.2412502770715075,0.3238172369575493,0.32715633423180596,0.24862626630901855,0.25038293861199484,0.11713022311204573,0.1174115885266674,0.11767162545543562,0.083958145726479,0.08397325533621584,0.08404485261037108,0.06877712548349188,0.06885890220348488,0.06887540273555245,0.08527375363813267,0.0852393254152417,0.0854328729625482,0.08547097648538231,0.08532722862104174,0.17891746348082374,0.17534890147851367,0.09322082022510193,0.09236826846578779,0.09232862570014531,0.12569536100497383,0.126102521184389,0.1268864468864469,0.17629719706586172,0.1762270173056623,0.17675062498001604,0.05110737297336475,0.05130221843751938,0.050696295257684064,0.24414001516570755,0.2446244234570616,1.4586484623342733,0.90941216464138,0.10212334442204717,0.10162683046245599,0.09995199671400179,0.11345688378310038,0.11357873062890583,0.11458867919073064,0.039373630945518504,0.03934068573487319,0.039347408829174674,0.04659744582323359,0.0478791703845568,0.42384132055607227,0.3264899560764915
0.5626851126440294,0.5613049872977676,0.44044399081398317,0.44021728747285505,0.43933672527206613,0.4088112265833702,0.40798622711479343,0.40901743556286047,0.659572062167833,0.6580518647945396,0.6588856083924871,0.3569606029476968,0.3544327948967933,0.35365221489880777,0.7521090639130722,0.7542452830188674,0.6432589390348703,0.6471204325569828,0.4433865787085716,0.44318050915793106,0.4431947464681232,0.49094837711914163,0.49105902607947094,0.4909996479079867,0.25437963873330965,0.25462607214803434,0.25426027064867185,0.20571123443445985,0.20636899794246472,0.20585193480154287,0.3674444060750982,0.3672127522583749,0.5969851803167466,0.6023745495902473,0.2834535315562925,0.280561311404672,0.2829402255860391,0.4827569370725854,0.4817274557397234,0.4821385622463789,0.4813013275684081,0.4799617088378893,0.48232588488999034,0.23367215659508667,0.23560594487408892,0.23540497521213755,0.7495874035416389,0.7660388754667256,1.2622268886276573,2.911959362712906,0.35097757936262564,0.3514166456481852,0.351257859300884,0.38330985152270497,0.382675288082939,0.38281278235162314,0.3170241454844386,0.31723244130421724,0.31681861804222644,0.3791324481748126,0.38040726312505896,0.018212083077469177,0.433443727369413
0.0017197561767909341,0.002043817928294602,0.0002296504210257951,0.0003566265674055707,0.0004871401371633566,9.316406086439118e-05,9.396298276092476e-05,0.00012337469522269228,0.0004523124473873131,5.0280944779135324e-05,0.000804070607450171,-2.2745853696169545,-2.2746250458252804,-2.2746601037372023,0.0015522710400223327,0.0,0.10985963176124383,0.11094091617244695,0.00027366874558883955,0.00038878009445913753,0.0006048474200377048,0.0002226811792803816,0.00019075381996752738,0.00021272225808344138,7.004308947096242e-05,3.1152000996882924e-05,8.953283324706333e-05,0.00013423926607912957,0.0,7.365932561902655e-05,0.03586809921878563,0.03622505056548799,0.005247312739839294,0.008301357341014504,0.0019057570216584278,0.0004270065938807708,0.000903340321580049,0.0001677371393651733,0.0,0.0,0.002008953175390501,0.0023185582998345423,0.002055831942844065,0.0,0.0002945665145559021,0.0004183764506072677,0.01122931442080427,0.019251043268175148,1.2351038210814567,1.5090133191458932,0.000524343642951677,0.0003301137965311727,0.0005616879341018088,0.00041906000505769956,0.00030343532131638383,0.00047706130237738185,0.0001704269194331847,0.00016012489741997849,0.00018494081893795348,0.0011866430302812092,0.001167961580592871,0.9470198763212125,0.11258271150388384
1.0,0.9987393272591831,0.6580632814493492,0.6580747260025346,0.6583683034150752,0.9977944193680753,0.9955304941200053,0.9961753844480968,1.0,0.9981773157517629,0.9989195301212389,3.4067269318152484,3.4054458718823373,3.4061626787182893,0.991664979415536,0.9938005390835575,0.9928513763379253,0.9956534831048798,0.9988333069266999,0.9990208501324733,0.9999711977419029,1.0,0.9989924285406843,0.9986283081978757,0.9808263528044475,0.9803249153703975,0.9815899733607382,0.9923443843737537,0.9892970320103096,0.9919840736593256,0.9999609067038484,0.9959352501609641,0.9903322238005381,0.9949086425526946,0.9869663482833422,0.9699746942408047,0.9855465548547182,0.9972784058514274,0.9991587654124647,0.9959254761411095,0.9930842231395849,0.9964611478581472,0.994570282570311,0.9896412646113285,0.991583489754833,0.9836154735964883,0.9998327311655293,0.9814682626839446,2.4259839062618527,1.7691223631327515,0.9888675908635592,0.9937884205476671,0.9938189583286937,0.9982731837722625,0.9978470541487553,0.998778433937852,0.9993533802174448,0.9986589539841076,0.9986804222648752,0.9955283817517454,0.997011179060843,0.9966887422700753,0.0009933443379688519
